ASB0661,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
EDG0331,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
GLN0331,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
KAW0111,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
KAW0112,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
KAW0113,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
KIN0111,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
KIN0112,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
KIN0113,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
MNG1101,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
TNG0111,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
TWI2201,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
WHO0111,10/02/2017,46,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AECE,testing
